() | open -    1:50   | close -    1:51  
() | open -    1:49   | close -    1:52  
() | open -    1:48   | close -    1:53  
() | open -    1:47   | close -    1:54  
() | open -    1:46   | close -    1:55  
() | open -    1:45   | close -    1:56  
() | open -    1:44   | close -    1:57  
() | open -    1:43   | close -    1:58  
() | open -    1:42   | close -    1:59  
() | open -    1:41   | close -    1:60  
() | open -    1:40   | close -    1:61  
() | open -    1:39   | close -    1:62  
() | open -    1:38   | close -    1:63  
() | open -    1:37   | close -    1:64  
() | open -    1:36   | close -    1:65  
() | open -    1:35   | close -    1:66  
() | open -    1:34   | close -    1:67  
() | open -    1:33   | close -    1:68  
() | open -    1:32   | close -    1:69  
() | open -    1:31   | close -    1:70  
() | open -    1:30   | close -    1:71  
() | open -    1:29   | close -    1:72  
() | open -    1:28   | close -    1:73  
() | open -    1:27   | close -    1:74  
() | open -    1:26   | close -    1:75  
() | open -    1:25   | close -    1:76  
() | open -    1:24   | close -    1:77  
() | open -    1:23   | close -    1:78  
() | open -    1:22   | close -    1:79  
() | open -    1:21   | close -    1:80  
() | open -    1:20   | close -    1:81  
() | open -    1:19   | close -    1:82  
() | open -    1:18   | close -    1:83  
() | open -    1:17   | close -    1:84  
() | open -    1:16   | close -    1:85  
() | open -    1:15   | close -    1:86  
() | open -    1:14   | close -    1:87  
() | open -    1:13   | close -    1:88  
() | open -    1:12   | close -    1:89  
() | open -    1:11   | close -    1:90  
() | open -    1:10   | close -    1:91  
() | open -    1:9    | close -    1:92  
() | open -    1:8    | close -    1:93  
() | open -    1:7    | close -    1:94  
() | open -    1:6    | close -    1:95  
() | open -    1:5    | close -    1:96  
() | open -    1:4    | close -    1:97  
() | open -    1:3    | close -    1:98  
() | open -    1:2    | close -    1:99  
() | open -    1:1    | close -    1:100 
() | open -    2:1    | close -    2:2   
() | open -    2:3    | close -    2:4   
() | open -    2:5    | close -    2:6   
)  | open -     NAN   | close -    2:7   
() | open -    2:8    | close -    2:9   
() | open -    2:10   | close -    2:11  
